suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,10,32,QAOA_p2,2.59375,69,175,,,,,69,49,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,17,32,QAOA_p2,2.5,69,175,,,,,69,49,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,16,256,QAOA_p2,2.703125,69,175,,,,,69,49,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,12,1024,QAOA_p2,2.70703125,69,175,,,,,69,49,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,8,64,QAOA_p2,2.875,69,175,,,,,69,49,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,5,64,QAOA_p2,2.828125,69,175,,,,,69,49,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,12,256,QAOA_p2,2.79296875,69,175,,,,,69,49,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,16,64,QAOA_p2,2.59375,69,175,,,,,69,49,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,15,64,QAOA_p2,2.953125,69,175,,,,,69,49,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,10,16,QAOA_p2,2.5625,69,175,,,,,69,49,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,13,256,QAOA_p2,2.8046875,69,175,,,,,69,49,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,18,256,QAOA_p2,2.734375,69,175,,,,,69,49,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,15,16,QAOA_p2,2.625,69,175,,,,,69,49,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,10,256,QAOA_p2,2.8046875,69,175,,,,,69,49,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,1,16,QAOA_p2,3.125,69,175,,,,,69,49,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,10,64,QAOA_p2,2.71875,69,175,,,,,69,49,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,5,256,QAOA_p2,2.7109375,69,175,,,,,69,49,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,9,16,QAOA_p2,2.4375,69,175,,,,,69,49,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,11,1024,QAOA_p2,2.736328125,69,175,,,,,69,49,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,1,64,QAOA_p2,2.78125,69,175,,,,,69,49,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,2,64,QAOA_p2,2.796875,69,175,,,,,69,49,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,1,1024,RandomBaseline,3.4677734375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,14,16,RandomBaseline,3.0,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,3,16,RandomBaseline,3.5,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,14,1024,RandomBaseline,3.451171875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,15,32,RandomBaseline,3.5,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,11,32,RandomBaseline,3.5,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,8,32,RandomBaseline,3.53125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,17,16,RandomBaseline,3.0,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,13,16,RandomBaseline,3.4375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,6,1024,RandomBaseline,3.5126953125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,9,256,RandomBaseline,3.3828125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,11,16,RandomBaseline,3.1875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,15,256,RandomBaseline,3.6015625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,14,64,RandomBaseline,3.328125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,4,16,RandomBaseline,3.8125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,17,1024,RandomBaseline,3.478515625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,8,1024,RandomBaseline,3.5556640625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,7,32,RandomBaseline,3.125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,9,32,RandomBaseline,3.28125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,4,256,RandomBaseline,3.48046875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,17,256,RandomBaseline,3.42578125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,4,1024,RandomBaseline,3.435546875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,11,256,RandomBaseline,3.44140625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,5,32,RandomBaseline,3.40625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,9,1024,RandomBaseline,3.4609375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,13,64,RandomBaseline,3.46875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,13,1024,RandomBaseline,3.486328125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,17,64,RandomBaseline,3.3125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,15,1024,RandomBaseline,3.4931640625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,0,16,RandomBaseline,2.875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,0,32,RandomBaseline,3.03125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,10,1024,RandomBaseline,3.505859375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,3,64,RandomBaseline,3.46875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,19,256,RandomBaseline,3.453125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,19,16,RandomBaseline,3.5,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,2,1024,RandomBaseline,3.5830078125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,7,256,RandomBaseline,3.46484375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,6,16,RandomBaseline,3.6875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,5,16,RandomBaseline,3.375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,4,32,RandomBaseline,3.59375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,2,256,RandomBaseline,3.54296875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,2,32,RandomBaseline,3.6875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,8,256,RandomBaseline,3.46875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,18,64,RandomBaseline,3.484375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,18,32,RandomBaseline,3.46875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,16,16,RandomBaseline,3.0625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,11,64,RandomBaseline,3.5,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,2,16,RandomBaseline,3.6875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,6,64,RandomBaseline,3.546875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,19,1024,RandomBaseline,3.4326171875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,14,32,RandomBaseline,3.1875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,7,16,RandomBaseline,3.625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,0,256,RandomBaseline,3.53515625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,1,256,RandomBaseline,3.3828125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,6,256,RandomBaseline,3.55859375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,18,16,RandomBaseline,3.5625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,0,64,RandomBaseline,3.375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,19,32,RandomBaseline,3.8125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,3,32,RandomBaseline,3.4375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,16,32,RandomBaseline,3.3125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,12,16,RandomBaseline,3.25,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,5,1024,RandomBaseline,3.548828125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,12,64,RandomBaseline,3.640625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,18,1024,RandomBaseline,3.453125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,4,64,RandomBaseline,3.515625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,14,256,RandomBaseline,3.4921875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,3,256,RandomBaseline,3.55078125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,19,64,RandomBaseline,3.5,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,7,64,RandomBaseline,3.1875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,8,16,RandomBaseline,3.625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,13,32,RandomBaseline,3.4375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,7,1024,RandomBaseline,3.4921875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,6,32,RandomBaseline,3.5625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,3,1024,RandomBaseline,3.5146484375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,9,64,RandomBaseline,3.375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,0,1024,RandomBaseline,3.5068359375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,16,1024,RandomBaseline,3.51171875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,12,32,RandomBaseline,3.40625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,1,32,RandomBaseline,3.375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,10,32,RandomBaseline,3.28125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,17,32,RandomBaseline,3.25,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,16,256,RandomBaseline,3.51953125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,12,1024,RandomBaseline,3.48046875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,8,64,RandomBaseline,3.1875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,5,64,RandomBaseline,3.671875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,12,256,RandomBaseline,3.5,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,16,64,RandomBaseline,3.53125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,15,64,RandomBaseline,3.546875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,10,16,RandomBaseline,3.125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,13,256,RandomBaseline,3.48828125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,18,256,RandomBaseline,3.46875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,15,16,RandomBaseline,3.625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,10,256,RandomBaseline,3.40234375,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,1,16,RandomBaseline,3.6875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,10,64,RandomBaseline,3.40625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,5,256,RandomBaseline,3.5625,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,9,16,RandomBaseline,3.125,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,11,1024,RandomBaseline,3.498046875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,1,64,RandomBaseline,3.421875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed1,0,1,sabre,2,64,RandomBaseline,3.671875,4,32,,,,,4,0,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,1,1024,QAOA_p1,1.84375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,14,16,QAOA_p1,1.75,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,3,16,QAOA_p1,2.3125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,14,1024,QAOA_p1,1.7705078125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,15,32,QAOA_p1,1.9375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,11,32,QAOA_p1,1.53125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,8,32,QAOA_p1,1.875,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,17,16,QAOA_p1,1.8125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,13,16,QAOA_p1,1.875,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,6,1024,QAOA_p1,1.8056640625,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,9,256,QAOA_p1,1.7578125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,11,16,QAOA_p1,1.4375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,15,256,QAOA_p1,1.71484375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,14,64,QAOA_p1,1.71875,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,4,16,QAOA_p1,1.75,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,17,1024,QAOA_p1,1.7783203125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,8,1024,QAOA_p1,1.771484375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,7,32,QAOA_p1,1.59375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,9,32,QAOA_p1,1.75,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,4,256,QAOA_p1,1.73828125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,17,256,QAOA_p1,1.796875,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,4,1024,QAOA_p1,1.732421875,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,11,256,QAOA_p1,1.74609375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,5,32,QAOA_p1,1.75,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,9,1024,QAOA_p1,1.8037109375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,13,64,QAOA_p1,1.78125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,13,1024,QAOA_p1,1.775390625,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,17,64,QAOA_p1,1.578125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,15,1024,QAOA_p1,1.783203125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,0,16,QAOA_p1,2.0,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,0,32,QAOA_p1,1.875,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,10,1024,QAOA_p1,1.7744140625,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,3,64,QAOA_p1,1.953125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,19,256,QAOA_p1,1.81640625,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,19,16,QAOA_p1,2.5,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,2,1024,QAOA_p1,1.8486328125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,7,256,QAOA_p1,1.65625,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,6,16,QAOA_p1,1.125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,5,16,QAOA_p1,1.875,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,4,32,QAOA_p1,1.5625,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,2,256,QAOA_p1,1.828125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,2,32,QAOA_p1,1.96875,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,8,256,QAOA_p1,1.74609375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,18,64,QAOA_p1,1.8125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,18,32,QAOA_p1,1.90625,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,16,16,QAOA_p1,1.625,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,11,64,QAOA_p1,1.5625,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,2,16,QAOA_p1,1.9375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,6,64,QAOA_p1,1.75,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,19,1024,QAOA_p1,1.802734375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,14,32,QAOA_p1,1.75,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,7,16,QAOA_p1,1.75,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,0,256,QAOA_p1,1.80078125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,1,256,QAOA_p1,1.828125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,6,256,QAOA_p1,1.83203125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,18,16,QAOA_p1,2.0,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,0,64,QAOA_p1,1.890625,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,19,32,QAOA_p1,2.4375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,3,32,QAOA_p1,2.09375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,16,32,QAOA_p1,1.96875,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,12,16,QAOA_p1,2.0,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,5,1024,QAOA_p1,1.7802734375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,12,64,QAOA_p1,1.9375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,18,1024,QAOA_p1,1.74609375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,4,64,QAOA_p1,1.78125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,14,256,QAOA_p1,1.73828125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,3,256,QAOA_p1,1.87890625,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,19,64,QAOA_p1,1.9375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,7,64,QAOA_p1,1.5,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,8,16,QAOA_p1,1.75,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,13,32,QAOA_p1,1.6875,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,7,1024,QAOA_p1,1.77734375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,6,32,QAOA_p1,1.4375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,3,1024,QAOA_p1,1.7685546875,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,9,64,QAOA_p1,1.90625,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,0,1024,QAOA_p1,1.76953125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,16,1024,QAOA_p1,1.7900390625,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,12,32,QAOA_p1,1.84375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,1,32,QAOA_p1,1.875,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,10,32,QAOA_p1,1.4375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,17,32,QAOA_p1,1.71875,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,16,256,QAOA_p1,1.7109375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,12,1024,QAOA_p1,1.830078125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,8,64,QAOA_p1,1.75,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,5,64,QAOA_p1,1.75,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,12,256,QAOA_p1,1.8671875,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,16,64,QAOA_p1,1.859375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,15,64,QAOA_p1,1.84375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,10,16,QAOA_p1,1.5,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,13,256,QAOA_p1,1.80859375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,18,256,QAOA_p1,1.640625,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,15,16,QAOA_p1,1.875,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,10,256,QAOA_p1,1.7109375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,1,16,QAOA_p1,1.875,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,10,64,QAOA_p1,1.609375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,5,256,QAOA_p1,1.74609375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,9,16,QAOA_p1,1.6875,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,11,1024,QAOA_p1,1.794921875,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,1,64,QAOA_p1,1.78125,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,2,64,QAOA_p1,1.859375,24,83,,,,,24,16,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,1,1024,QAOA_p2,1.744140625,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,14,16,QAOA_p2,1.8125,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,3,16,QAOA_p2,1.4375,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,14,1024,QAOA_p2,1.7060546875,41,131,,,,,41,29,0
large,sampling_only,er_n8_p0.2_seed2,0,1,sabre,15,32,QAOA_p2,1.65625,41,131,,,,,41,29,0
