suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
standard,compilation_only,er_n8_p0.3_seed1,1,1,sabre,0,1024,QAOA_p1,5.560546875,51,126,,,,,51,43,0
standard,compilation_only,er_n8_p0.3_seed1,1,2,trivial,0,1024,QAOA_p1,5.513671875,76,176,,,,,76,59,0
standard,compilation_only,er_n8_p0.3_seed1,1,2,sabre,0,1024,QAOA_p1,5.560546875,57,172,,,,,57,33,0
standard,compilation_only,er_n8_p0.3_seed1,1,3,trivial,0,1024,QAOA_p1,5.513671875,76,176,,,,,76,59,0
standard,compilation_only,er_n8_p0.3_seed1,1,3,sabre,0,1024,QAOA_p1,5.560546875,57,172,,,,,57,33,0
standard,compilation_only,er_n8_p0.3_seed1,2,0,trivial,0,1024,QAOA_p1,5.59375,66,147,,,,,66,64,0
standard,compilation_only,er_n8_p0.3_seed1,2,0,sabre,0,1024,QAOA_p1,5.560546875,52,126,,,,,52,43,0
standard,compilation_only,er_n8_p0.3_seed1,2,1,trivial,0,1024,QAOA_p1,5.513671875,61,144,,,,,61,61,0
standard,compilation_only,er_n8_p0.3_seed1,2,1,sabre,0,1024,QAOA_p1,5.560546875,52,126,,,,,52,43,0
standard,compilation_only,er_n8_p0.3_seed1,2,2,trivial,0,1024,QAOA_p1,5.513671875,76,183,,,,,76,57,0
standard,compilation_only,er_n8_p0.3_seed1,2,2,sabre,0,1024,QAOA_p1,5.560546875,67,180,,,,,67,35,0
standard,compilation_only,er_n8_p0.3_seed1,2,3,trivial,0,1024,QAOA_p1,5.513671875,76,183,,,,,76,57,0
standard,compilation_only,er_n8_p0.3_seed1,2,3,sabre,0,1024,QAOA_p1,5.560546875,67,180,,,,,67,35,0
standard,compilation_only,er_n8_p0.3_seed1,3,0,trivial,0,1024,QAOA_p1,5.5458984375,64,147,,,,,64,64,0
standard,compilation_only,er_n8_p0.3_seed1,3,0,sabre,0,1024,QAOA_p1,5.57421875,51,126,,,,,51,43,0
standard,compilation_only,er_n8_p0.3_seed1,3,1,trivial,0,1024,QAOA_p1,5.513671875,61,144,,,,,61,61,0
standard,compilation_only,er_n8_p0.3_seed1,3,1,sabre,0,1024,QAOA_p1,5.57421875,51,126,,,,,51,43,0
standard,compilation_only,er_n8_p0.3_seed1,3,2,trivial,0,1024,QAOA_p1,5.513671875,76,183,,,,,76,57,0
standard,compilation_only,er_n8_p0.3_seed1,3,2,sabre,0,1024,QAOA_p1,5.57421875,57,173,,,,,57,33,0
standard,compilation_only,er_n8_p0.3_seed1,3,3,trivial,0,1024,QAOA_p1,5.513671875,76,183,,,,,76,57,0
standard,compilation_only,er_n8_p0.3_seed1,3,3,sabre,0,1024,QAOA_p1,5.57421875,57,173,,,,,57,33,0
standard,compilation_only,er_n8_p0.3_seed1,4,0,trivial,0,1024,QAOA_p1,5.513671875,61,144,,,,,61,61,0
standard,compilation_only,er_n8_p0.3_seed1,4,0,sabre,0,1024,QAOA_p1,5.619140625,55,129,,,,,55,46,0
standard,compilation_only,er_n8_p0.3_seed1,4,1,trivial,0,1024,QAOA_p1,5.513671875,61,144,,,,,61,61,0
standard,compilation_only,er_n8_p0.3_seed1,4,1,sabre,0,1024,QAOA_p1,5.619140625,58,129,,,,,58,46,0
standard,compilation_only,er_n8_p0.3_seed1,4,2,trivial,0,1024,QAOA_p1,5.513671875,76,183,,,,,76,57,0
standard,compilation_only,er_n8_p0.3_seed1,4,2,sabre,0,1024,QAOA_p1,5.57421875,66,178,,,,,66,35,0
standard,compilation_only,er_n8_p0.3_seed1,4,3,trivial,0,1024,QAOA_p1,5.513671875,76,183,,,,,76,57,0
standard,compilation_only,er_n8_p0.3_seed1,4,3,sabre,0,1024,QAOA_p1,5.560546875,57,172,,,,,57,33,0
standard,compilation_only,er_n8_p0.3_seed1,5,0,trivial,0,1024,QAOA_p1,5.521484375,72,153,,,,,72,70,0
standard,compilation_only,er_n8_p0.3_seed1,5,0,sabre,0,1024,QAOA_p1,5.560546875,51,126,,,,,51,43,0
standard,compilation_only,er_n8_p0.3_seed1,5,1,trivial,0,1024,QAOA_p1,5.513671875,61,144,,,,,61,61,0
standard,compilation_only,er_n8_p0.3_seed1,5,1,sabre,0,1024,QAOA_p1,5.560546875,52,126,,,,,52,43,0
standard,compilation_only,er_n8_p0.3_seed1,5,2,trivial,0,1024,QAOA_p1,5.513671875,76,183,,,,,76,57,0
standard,compilation_only,er_n8_p0.3_seed1,5,2,sabre,0,1024,QAOA_p1,5.560546875,67,180,,,,,67,35,0
standard,compilation_only,er_n8_p0.3_seed1,5,3,trivial,0,1024,QAOA_p1,5.513671875,76,183,,,,,76,57,0
standard,compilation_only,er_n8_p0.3_seed1,5,3,sabre,0,1024,QAOA_p1,5.560546875,67,180,,,,,67,35,0
standard,compilation_only,er_n8_p0.3_seed1,6,0,trivial,0,1024,QAOA_p1,5.5908203125,66,144,,,,,66,61,0
standard,compilation_only,er_n8_p0.3_seed1,6,0,sabre,0,1024,QAOA_p1,5.57421875,52,126,,,,,52,43,0
standard,compilation_only,er_n8_p0.3_seed1,6,1,trivial,0,1024,QAOA_p1,5.513671875,61,144,,,,,61,61,0
standard,compilation_only,er_n8_p0.3_seed1,6,1,sabre,0,1024,QAOA_p1,5.57421875,52,126,,,,,52,43,0
standard,compilation_only,er_n8_p0.3_seed1,6,2,trivial,0,1024,QAOA_p1,5.513671875,76,176,,,,,76,59,0
standard,compilation_only,er_n8_p0.3_seed1,6,2,sabre,0,1024,QAOA_p1,5.57421875,66,178,,,,,66,35,0
standard,compilation_only,er_n8_p0.3_seed1,6,3,trivial,0,1024,QAOA_p1,5.513671875,76,176,,,,,76,59,0
standard,compilation_only,er_n8_p0.3_seed1,6,3,sabre,0,1024,QAOA_p1,5.57421875,66,178,,,,,66,35,0
standard,compilation_only,er_n8_p0.3_seed1,7,0,trivial,0,1024,QAOA_p1,5.513671875,66,144,,,,,66,61,0
standard,compilation_only,er_n8_p0.3_seed1,7,0,sabre,0,1024,QAOA_p1,5.57421875,52,126,,,,,52,43,0
standard,compilation_only,er_n8_p0.3_seed1,7,1,trivial,0,1024,QAOA_p1,5.513671875,61,144,,,,,61,61,0
standard,compilation_only,er_n8_p0.3_seed1,7,1,sabre,0,1024,QAOA_p1,5.57421875,52,126,,,,,52,43,0
standard,compilation_only,er_n8_p0.3_seed1,7,2,trivial,0,1024,QAOA_p1,5.513671875,76,176,,,,,76,59,0
standard,compilation_only,er_n8_p0.3_seed1,7,2,sabre,0,1024,QAOA_p1,5.57421875,66,178,,,,,66,35,0
standard,compilation_only,er_n8_p0.3_seed1,7,3,trivial,0,1024,QAOA_p1,5.513671875,76,176,,,,,76,59,0
standard,compilation_only,er_n8_p0.3_seed1,7,3,sabre,0,1024,QAOA_p1,5.57421875,66,178,,,,,66,35,0
standard,compilation_only,er_n8_p0.3_seed1,8,0,trivial,0,1024,QAOA_p1,5.513671875,66,144,,,,,66,61,0
standard,compilation_only,er_n8_p0.3_seed1,8,0,sabre,0,1024,QAOA_p1,5.560546875,51,126,,,,,51,43,0
standard,compilation_only,er_n8_p0.3_seed1,8,1,trivial,0,1024,QAOA_p1,5.513671875,61,144,,,,,61,61,0
standard,compilation_only,er_n8_p0.3_seed1,8,1,sabre,0,1024,QAOA_p1,5.560546875,52,126,,,,,52,43,0
standard,compilation_only,er_n8_p0.3_seed1,8,2,trivial,0,1024,QAOA_p1,5.513671875,76,183,,,,,76,57,0
standard,compilation_only,er_n8_p0.3_seed1,8,2,sabre,0,1024,QAOA_p1,5.560546875,67,180,,,,,67,35,0
standard,compilation_only,er_n8_p0.3_seed1,8,3,trivial,0,1024,QAOA_p1,5.513671875,76,183,,,,,76,57,0
standard,compilation_only,er_n8_p0.3_seed1,8,3,sabre,0,1024,QAOA_p1,5.560546875,67,180,,,,,67,35,0
standard,compilation_only,er_n8_p0.3_seed1,9,0,trivial,0,1024,QAOA_p1,5.5576171875,67,150,,,,,67,67,0
standard,compilation_only,er_n8_p0.3_seed1,9,0,sabre,0,1024,QAOA_p1,5.57421875,51,126,,,,,51,43,0
standard,compilation_only,er_n8_p0.3_seed1,9,1,trivial,0,1024,QAOA_p1,5.5,65,147,,,,,65,64,0
standard,compilation_only,er_n8_p0.3_seed1,9,1,sabre,0,1024,QAOA_p1,5.560546875,52,126,,,,,52,43,0
standard,compilation_only,er_n8_p0.3_seed1,9,2,trivial,0,1024,QAOA_p1,5.513671875,76,183,,,,,76,57,0
standard,compilation_only,er_n8_p0.3_seed1,9,2,sabre,0,1024,QAOA_p1,5.560546875,67,180,,,,,67,35,0
standard,compilation_only,er_n8_p0.3_seed1,9,3,trivial,0,1024,QAOA_p1,5.513671875,76,183,,,,,76,57,0
standard,compilation_only,er_n8_p0.3_seed1,9,3,sabre,0,1024,QAOA_p1,5.560546875,57,172,,,,,57,33,0
standard,compilation_only,er_n8_p0.3_seed1,0,0,trivial,0,1024,QAOA_p2,5.15625,112,262,,,,,112,128,0
standard,compilation_only,er_n8_p0.3_seed1,0,0,sabre,0,1024,QAOA_p2,5.1650390625,87,229,,,,,87,95,0
standard,compilation_only,er_n8_p0.3_seed1,0,1,trivial,0,1024,QAOA_p2,5.2744140625,105,262,,,,,105,128,0
standard,compilation_only,er_n8_p0.3_seed1,0,1,sabre,0,1024,QAOA_p2,5.1650390625,87,229,,,,,87,95,0
standard,compilation_only,er_n8_p0.3_seed1,0,2,trivial,0,1024,QAOA_p2,5.2744140625,114,333,,,,,114,114,0
standard,compilation_only,er_n8_p0.3_seed1,0,2,sabre,0,1024,QAOA_p2,5.1650390625,104,297,,,,,104,83,0
standard,compilation_only,er_n8_p0.3_seed1,0,3,trivial,0,1024,QAOA_p2,5.2744140625,114,333,,,,,114,114,0
standard,compilation_only,er_n8_p0.3_seed1,0,3,sabre,0,1024,QAOA_p2,5.1650390625,104,297,,,,,104,83,0
standard,compilation_only,er_n8_p0.3_seed1,1,0,trivial,0,1024,QAOA_p2,5.2744140625,128,274,,,,,128,140,0
standard,compilation_only,er_n8_p0.3_seed1,1,0,sabre,0,1024,QAOA_p2,5.1650390625,87,229,,,,,87,95,0
standard,compilation_only,er_n8_p0.3_seed1,1,1,trivial,0,1024,QAOA_p2,5.2744140625,103,250,,,,,103,116,0
standard,compilation_only,er_n8_p0.3_seed1,1,1,sabre,0,1024,QAOA_p2,5.1650390625,87,229,,,,,87,95,0
standard,compilation_only,er_n8_p0.3_seed1,1,2,trivial,0,1024,QAOA_p2,5.2744140625,113,314,,,,,113,104,0
standard,compilation_only,er_n8_p0.3_seed1,1,2,sabre,0,1024,QAOA_p2,5.1650390625,104,297,,,,,104,83,0
standard,compilation_only,er_n8_p0.3_seed1,1,3,trivial,0,1024,QAOA_p2,5.2744140625,113,314,,,,,113,104,0
standard,compilation_only,er_n8_p0.3_seed1,1,3,sabre,0,1024,QAOA_p2,5.1650390625,104,297,,,,,104,83,0
standard,compilation_only,er_n8_p0.3_seed1,2,0,trivial,0,1024,QAOA_p2,5.2626953125,113,259,,,,,113,125,0
standard,compilation_only,er_n8_p0.3_seed1,2,0,sabre,0,1024,QAOA_p2,5.2744140625,89,229,,,,,89,95,0
standard,compilation_only,er_n8_p0.3_seed1,2,1,trivial,0,1024,QAOA_p2,5.2744140625,103,250,,,,,103,116,0
standard,compilation_only,er_n8_p0.3_seed1,2,1,sabre,0,1024,QAOA_p2,5.1650390625,87,229,,,,,87,95,0
standard,compilation_only,er_n8_p0.3_seed1,2,2,trivial,0,1024,QAOA_p2,5.2744140625,113,314,,,,,113,104,0
standard,compilation_only,er_n8_p0.3_seed1,2,2,sabre,0,1024,QAOA_p2,5.1650390625,104,297,,,,,104,83,0
standard,compilation_only,er_n8_p0.3_seed1,2,3,trivial,0,1024,QAOA_p2,5.2744140625,113,314,,,,,113,104,0
standard,compilation_only,er_n8_p0.3_seed1,2,3,sabre,0,1024,QAOA_p2,5.1650390625,104,297,,,,,104,83,0
standard,compilation_only,er_n8_p0.3_seed1,3,0,trivial,0,1024,QAOA_p2,5.11328125,103,253,,,,,103,119,0
standard,compilation_only,er_n8_p0.3_seed1,3,0,sabre,0,1024,QAOA_p2,5.2744140625,87,229,,,,,87,95,0
standard,compilation_only,er_n8_p0.3_seed1,3,1,trivial,0,1024,QAOA_p2,5.2744140625,105,262,,,,,105,128,0
standard,compilation_only,er_n8_p0.3_seed1,3,1,sabre,0,1024,QAOA_p2,5.2744140625,87,229,,,,,87,95,0
standard,compilation_only,er_n8_p0.3_seed1,3,2,trivial,0,1024,QAOA_p2,5.2744140625,114,315,,,,,114,104,0
standard,compilation_only,er_n8_p0.3_seed1,3,2,sabre,0,1024,QAOA_p2,5.2744140625,104,296,,,,,104,83,0
standard,compilation_only,er_n8_p0.3_seed1,3,3,trivial,0,1024,QAOA_p2,5.2744140625,114,315,,,,,114,104,0
standard,compilation_only,er_n8_p0.3_seed1,3,3,sabre,0,1024,QAOA_p2,5.2744140625,104,296,,,,,104,83,0
standard,compilation_only,er_n8_p0.3_seed1,4,0,trivial,0,1024,QAOA_p2,5.2119140625,116,262,,,,,116,128,0
standard,compilation_only,er_n8_p0.3_seed1,4,0,sabre,0,1024,QAOA_p2,5.1650390625,87,229,,,,,87,95,0
standard,compilation_only,er_n8_p0.3_seed1,4,1,trivial,0,1024,QAOA_p2,5.2744140625,108,262,,,,,108,128,0
standard,compilation_only,er_n8_p0.3_seed1,4,1,sabre,0,1024,QAOA_p2,5.2744140625,89,229,,,,,89,95,0
standard,compilation_only,er_n8_p0.3_seed1,4,2,trivial,0,1024,QAOA_p2,5.2744140625,114,322,,,,,114,102,0
standard,compilation_only,er_n8_p0.3_seed1,4,2,sabre,0,1024,QAOA_p2,5.2744140625,95,290,,,,,95,81,0
standard,compilation_only,er_n8_p0.3_seed1,4,3,trivial,0,1024,QAOA_p2,5.2744140625,114,322,,,,,114,102,0
standard,compilation_only,er_n8_p0.3_seed1,4,3,sabre,0,1024,QAOA_p2,5.2744140625,95,290,,,,,95,81,0
standard,compilation_only,er_n8_p0.3_seed1,5,0,trivial,0,1024,QAOA_p2,5.2265625,100,250,,,,,100,116,0
standard,compilation_only,er_n8_p0.3_seed1,5,0,sabre,0,1024,QAOA_p2,5.2744140625,89,229,,,,,89,95,0
standard,compilation_only,er_n8_p0.3_seed1,5,1,trivial,0,1024,QAOA_p2,5.2744140625,100,250,,,,,100,116,0
standard,compilation_only,er_n8_p0.3_seed1,5,1,sabre,0,1024,QAOA_p2,5.2744140625,89,229,,,,,89,95,0
standard,compilation_only,er_n8_p0.3_seed1,5,2,trivial,0,1024,QAOA_p2,5.2744140625,114,315,,,,,114,104,0
standard,compilation_only,er_n8_p0.3_seed1,5,2,sabre,0,1024,QAOA_p2,5.2744140625,95,290,,,,,95,81,0
standard,compilation_only,er_n8_p0.3_seed1,5,3,trivial,0,1024,QAOA_p2,5.2744140625,114,315,,,,,114,104,0
standard,compilation_only,er_n8_p0.3_seed1,5,3,sabre,0,1024,QAOA_p2,5.2744140625,95,290,,,,,95,81,0
standard,compilation_only,er_n8_p0.3_seed1,6,0,trivial,0,1024,QAOA_p2,5.267578125,111,259,,,,,111,125,0
standard,compilation_only,er_n8_p0.3_seed1,6,0,sabre,0,1024,QAOA_p2,5.2744140625,87,229,,,,,87,95,0
standard,compilation_only,er_n8_p0.3_seed1,6,1,trivial,0,1024,QAOA_p2,5.2744140625,105,262,,,,,105,128,0
standard,compilation_only,er_n8_p0.3_seed1,6,1,sabre,0,1024,QAOA_p2,5.2744140625,87,229,,,,,87,95,0
standard,compilation_only,er_n8_p0.3_seed1,6,2,trivial,0,1024,QAOA_p2,5.2744140625,113,314,,,,,113,104,0
standard,compilation_only,er_n8_p0.3_seed1,6,2,sabre,0,1024,QAOA_p2,5.2744140625,104,296,,,,,104,83,0
standard,compilation_only,er_n8_p0.3_seed1,6,3,trivial,0,1024,QAOA_p2,5.2744140625,113,314,,,,,113,104,0
standard,compilation_only,er_n8_p0.3_seed1,6,3,sabre,0,1024,QAOA_p2,5.2744140625,104,296,,,,,104,83,0
standard,compilation_only,er_n8_p0.3_seed1,7,0,trivial,0,1024,QAOA_p2,5.265625,103,259,,,,,103,125,0
standard,compilation_only,er_n8_p0.3_seed1,7,0,sabre,0,1024,QAOA_p2,5.2744140625,89,229,,,,,89,95,0
standard,compilation_only,er_n8_p0.3_seed1,7,1,trivial,0,1024,QAOA_p2,5.2744140625,103,250,,,,,103,116,0
standard,compilation_only,er_n8_p0.3_seed1,7,1,sabre,0,1024,QAOA_p2,5.2744140625,89,229,,,,,89,95,0
standard,compilation_only,er_n8_p0.3_seed1,7,2,trivial,0,1024,QAOA_p2,5.2744140625,113,314,,,,,113,104,0
standard,compilation_only,er_n8_p0.3_seed1,7,2,sabre,0,1024,QAOA_p2,5.2744140625,95,290,,,,,95,81,0
standard,compilation_only,er_n8_p0.3_seed1,7,3,trivial,0,1024,QAOA_p2,5.2744140625,113,314,,,,,113,104,0
standard,compilation_only,er_n8_p0.3_seed1,7,3,sabre,0,1024,QAOA_p2,5.2744140625,95,290,,,,,95,81,0
standard,compilation_only,er_n8_p0.3_seed1,8,0,trivial,0,1024,QAOA_p2,5.2744140625,120,268,,,,,120,134,0
standard,compilation_only,er_n8_p0.3_seed1,8,0,sabre,0,1024,QAOA_p2,5.1650390625,89,229,,,,,89,95,0
standard,compilation_only,er_n8_p0.3_seed1,8,1,trivial,0,1024,QAOA_p2,5.2744140625,100,250,,,,,100,116,0
standard,compilation_only,er_n8_p0.3_seed1,8,1,sabre,0,1024,QAOA_p2,5.1650390625,89,229,,,,,89,95,0
standard,compilation_only,er_n8_p0.3_seed1,8,2,trivial,0,1024,QAOA_p2,5.2744140625,114,315,,,,,114,104,0
standard,compilation_only,er_n8_p0.3_seed1,8,2,sabre,0,1024,QAOA_p2,5.1650390625,94,288,,,,,94,81,0
standard,compilation_only,er_n8_p0.3_seed1,8,3,trivial,0,1024,QAOA_p2,5.2744140625,114,315,,,,,114,104,0
standard,compilation_only,er_n8_p0.3_seed1,8,3,sabre,0,1024,QAOA_p2,5.1650390625,94,288,,,,,94,81,0
standard,compilation_only,er_n8_p0.3_seed1,9,0,trivial,0,1024,QAOA_p2,5.265625,116,265,,,,,116,131,0
standard,compilation_only,er_n8_p0.3_seed1,9,0,sabre,0,1024,QAOA_p2,5.1650390625,89,229,,,,,89,95,0
standard,compilation_only,er_n8_p0.3_seed1,9,1,trivial,0,1024,QAOA_p2,5.2744140625,100,250,,,,,100,116,0
standard,compilation_only,er_n8_p0.3_seed1,9,1,sabre,0,1024,QAOA_p2,5.1650390625,87,229,,,,,87,95,0
standard,compilation_only,er_n8_p0.3_seed1,9,2,trivial,0,1024,QAOA_p2,5.2744140625,114,315,,,,,114,104,0
standard,compilation_only,er_n8_p0.3_seed1,9,2,sabre,0,1024,QAOA_p2,5.1650390625,104,297,,,,,104,83,0
standard,compilation_only,er_n8_p0.3_seed1,9,3,trivial,0,1024,QAOA_p2,5.2744140625,114,315,,,,,114,104,0
standard,compilation_only,er_n8_p0.3_seed1,9,3,sabre,0,1024,QAOA_p2,5.1650390625,104,297,,,,,104,83,0
standard,compilation_only,er_n8_p0.3_seed1,0,0,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,0,0,sabre,0,1024,RandomBaseline,5.552734375,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,0,1,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,0,1,sabre,0,1024,RandomBaseline,5.552734375,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,0,2,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,0,2,sabre,0,1024,RandomBaseline,5.552734375,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,0,3,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,0,3,sabre,0,1024,RandomBaseline,5.552734375,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,1,0,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,1,0,sabre,0,1024,RandomBaseline,5.521484375,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,1,1,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,1,1,sabre,0,1024,RandomBaseline,5.521484375,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,1,2,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,1,2,sabre,0,1024,RandomBaseline,5.521484375,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,1,3,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,1,3,sabre,0,1024,RandomBaseline,5.521484375,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,2,0,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,2,0,sabre,0,1024,RandomBaseline,5.5771484375,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,2,1,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,2,1,sabre,0,1024,RandomBaseline,5.5771484375,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,2,2,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,2,2,sabre,0,1024,RandomBaseline,5.5771484375,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,2,3,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,2,3,sabre,0,1024,RandomBaseline,5.5771484375,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,3,0,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,3,0,sabre,0,1024,RandomBaseline,5.4580078125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,3,1,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,3,1,sabre,0,1024,RandomBaseline,5.4580078125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,3,2,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,3,2,sabre,0,1024,RandomBaseline,5.4580078125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,3,3,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,3,3,sabre,0,1024,RandomBaseline,5.4580078125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,4,0,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,4,0,sabre,0,1024,RandomBaseline,5.478515625,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,4,1,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,4,1,sabre,0,1024,RandomBaseline,5.478515625,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,4,2,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,4,2,sabre,0,1024,RandomBaseline,5.478515625,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,4,3,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,4,3,sabre,0,1024,RandomBaseline,5.478515625,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,5,0,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,5,0,sabre,0,1024,RandomBaseline,5.5439453125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,5,1,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,5,1,sabre,0,1024,RandomBaseline,5.5439453125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,5,2,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,5,2,sabre,0,1024,RandomBaseline,5.5439453125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,5,3,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,5,3,sabre,0,1024,RandomBaseline,5.5439453125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,6,0,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,6,0,sabre,0,1024,RandomBaseline,5.490234375,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,6,1,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,6,1,sabre,0,1024,RandomBaseline,5.490234375,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,6,2,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,6,2,sabre,0,1024,RandomBaseline,5.490234375,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,6,3,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,6,3,sabre,0,1024,RandomBaseline,5.490234375,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,7,0,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,7,0,sabre,0,1024,RandomBaseline,5.654296875,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,7,1,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,7,1,sabre,0,1024,RandomBaseline,5.654296875,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,7,2,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,7,2,sabre,0,1024,RandomBaseline,5.654296875,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,7,3,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,7,3,sabre,0,1024,RandomBaseline,5.654296875,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,8,0,trivial,0,1024,RandomBaseline,5.423828125,4,32,,,,,4,0,0
standard,compilation_only,er_n8_p0.3_seed1,8,0,sabre,0,1024,RandomBaseline,5.4658203125,4,32,,,,,4,0,0
