suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
core,sampling_only,bv_12,0,1,sabre,6,64,BVOracle,1.0,8,17,,,,,8,1,0
core,sampling_only,bv_12,0,1,sabre,14,256,BVOracle,1.0,8,17,,,,,8,1,0
core,sampling_only,bv_12,0,1,sabre,0,16,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_12,0,1,sabre,1,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_12,0,1,sabre,19,16,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_12,0,1,sabre,10,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_12,0,1,sabre,3,1024,RandomBaseline,0.009765625,4,28,,,,,4,0,0
core,sampling_only,bv_12,0,1,sabre,6,16,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_12,0,1,sabre,9,16,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_12,0,1,sabre,8,256,RandomBaseline,0.00390625,4,28,,,,,4,0,0
core,sampling_only,bv_12,0,1,sabre,12,16,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_12,0,1,sabre,6,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_12,0,1,sabre,14,256,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,sampling_only,bv_13,0,1,sabre,0,16,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_13,0,1,sabre,1,64,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_13,0,1,sabre,19,16,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_13,0,1,sabre,10,64,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_13,0,1,sabre,3,1024,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_13,0,1,sabre,6,16,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_13,0,1,sabre,9,16,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_13,0,1,sabre,8,256,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_13,0,1,sabre,12,16,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_13,0,1,sabre,6,64,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_13,0,1,sabre,14,256,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_13,0,1,sabre,0,16,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_13,0,1,sabre,1,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_13,0,1,sabre,19,16,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_13,0,1,sabre,10,64,RandomBaseline,0.015625,4,28,,,,,4,0,0
core,sampling_only,bv_13,0,1,sabre,3,1024,RandomBaseline,0.0126953125,4,28,,,,,4,0,0
core,sampling_only,bv_13,0,1,sabre,6,16,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_13,0,1,sabre,9,16,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_13,0,1,sabre,8,256,RandomBaseline,0.015625,4,28,,,,,4,0,0
core,sampling_only,bv_13,0,1,sabre,12,16,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_13,0,1,sabre,6,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_13,0,1,sabre,14,256,RandomBaseline,0.01171875,4,28,,,,,4,0,0
core,sampling_only,bv_14,0,1,sabre,0,16,BVOracle,1.0,23,44,,,,,23,10,0
core,sampling_only,bv_14,0,1,sabre,1,64,BVOracle,1.0,23,44,,,,,23,10,0
core,sampling_only,bv_14,0,1,sabre,19,16,BVOracle,1.0,23,44,,,,,23,10,0
core,sampling_only,bv_14,0,1,sabre,10,64,BVOracle,1.0,23,44,,,,,23,10,0
core,sampling_only,bv_14,0,1,sabre,3,1024,BVOracle,1.0,23,44,,,,,23,10,0
core,sampling_only,bv_14,0,1,sabre,6,16,BVOracle,1.0,23,44,,,,,23,10,0
core,sampling_only,bv_14,0,1,sabre,9,16,BVOracle,1.0,23,44,,,,,23,10,0
core,sampling_only,bv_14,0,1,sabre,8,256,BVOracle,1.0,23,44,,,,,23,10,0
core,sampling_only,bv_14,0,1,sabre,12,16,BVOracle,1.0,23,44,,,,,23,10,0
core,sampling_only,bv_14,0,1,sabre,6,64,BVOracle,1.0,23,44,,,,,23,10,0
core,sampling_only,bv_14,0,1,sabre,14,256,BVOracle,1.0,23,44,,,,,23,10,0
core,sampling_only,bv_14,0,1,sabre,0,16,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_14,0,1,sabre,1,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_14,0,1,sabre,19,16,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_14,0,1,sabre,10,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_14,0,1,sabre,3,1024,RandomBaseline,0.0107421875,4,28,,,,,4,0,0
core,sampling_only,bv_14,0,1,sabre,6,16,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_14,0,1,sabre,9,16,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_14,0,1,sabre,8,256,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,sampling_only,bv_14,0,1,sabre,12,16,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_14,0,1,sabre,6,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_14,0,1,sabre,14,256,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,sampling_only,bv_15,0,1,sabre,0,16,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_15,0,1,sabre,1,64,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_15,0,1,sabre,19,16,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_15,0,1,sabre,10,64,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_15,0,1,sabre,3,1024,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_15,0,1,sabre,6,16,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_15,0,1,sabre,9,16,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_15,0,1,sabre,8,256,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_15,0,1,sabre,12,16,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_15,0,1,sabre,6,64,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_15,0,1,sabre,14,256,BVOracle,1.0,26,54,,,,,26,14,0
core,sampling_only,bv_15,0,1,sabre,0,16,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_15,0,1,sabre,1,64,RandomBaseline,0.015625,4,28,,,,,4,0,0
core,sampling_only,bv_15,0,1,sabre,19,16,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_15,0,1,sabre,10,64,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_15,0,1,sabre,3,1024,RandomBaseline,0.0087890625,4,28,,,,,4,0,0
core,sampling_only,bv_15,0,1,sabre,6,16,RandomBaseline,0.0625,4,28,,,,,4,0,0
core,sampling_only,bv_15,0,1,sabre,9,16,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_15,0,1,sabre,8,256,RandomBaseline,0.0078125,4,28,,,,,4,0,0
core,sampling_only,bv_15,0,1,sabre,12,16,RandomBaseline,0.0,4,28,,,,,4,0,0
core,sampling_only,bv_15,0,1,sabre,6,64,RandomBaseline,0.015625,4,28,,,,,4,0,0
core,sampling_only,bv_15,0,1,sabre,14,256,RandomBaseline,0.015625,4,28,,,,,4,0,0
core,sampling_only,bv_16,0,1,sabre,0,16,BVOracle,1.0,9,25,,,,,9,2,0
core,sampling_only,bv_16,0,1,sabre,1,64,BVOracle,1.0,9,25,,,,,9,2,0
core,sampling_only,bv_16,0,1,sabre,19,16,BVOracle,1.0,9,25,,,,,9,2,0
core,sampling_only,bv_16,0,1,sabre,10,64,BVOracle,1.0,9,25,,,,,9,2,0
core,sampling_only,bv_16,0,1,sabre,3,1024,BVOracle,1.0,9,25,,,,,9,2,0
core,sampling_only,bv_16,0,1,sabre,6,16,BVOracle,1.0,9,25,,,,,9,2,0
core,sampling_only,bv_16,0,1,sabre,9,16,BVOracle,1.0,9,25,,,,,9,2,0
core,sampling_only,bv_16,0,1,sabre,8,256,BVOracle,1.0,9,25,,,,,9,2,0
core,sampling_only,bv_16,0,1,sabre,12,16,BVOracle,1.0,9,25,,,,,9,2,0
core,sampling_only,bv_16,0,1,sabre,6,64,BVOracle,1.0,9,25,,,,,9,2,0
core,sampling_only,bv_16,0,1,sabre,14,256,BVOracle,1.0,9,25,,,,,9,2,0
core,sampling_only,bv_16,0,1,sabre,0,16,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_16,0,1,sabre,1,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_16,0,1,sabre,19,16,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_16,0,1,sabre,10,64,RandomBaseline,0.015625,4,32,,,,,4,0,0
core,sampling_only,bv_16,0,1,sabre,3,1024,RandomBaseline,0.001953125,4,32,,,,,4,0,0
core,sampling_only,bv_16,0,1,sabre,6,16,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_16,0,1,sabre,9,16,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_16,0,1,sabre,8,256,RandomBaseline,0.0078125,4,32,,,,,4,0,0
core,sampling_only,bv_16,0,1,sabre,12,16,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_16,0,1,sabre,6,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_16,0,1,sabre,14,256,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_17,0,1,sabre,0,16,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_17,0,1,sabre,1,64,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_17,0,1,sabre,19,16,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_17,0,1,sabre,10,64,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_17,0,1,sabre,3,1024,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_17,0,1,sabre,6,16,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_17,0,1,sabre,9,16,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_17,0,1,sabre,8,256,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_17,0,1,sabre,12,16,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_17,0,1,sabre,6,64,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_17,0,1,sabre,14,256,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_17,0,1,sabre,0,16,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_17,0,1,sabre,1,64,RandomBaseline,0.015625,4,32,,,,,4,0,0
core,sampling_only,bv_17,0,1,sabre,19,16,RandomBaseline,0.0625,4,32,,,,,4,0,0
core,sampling_only,bv_17,0,1,sabre,10,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_17,0,1,sabre,3,1024,RandomBaseline,0.0048828125,4,32,,,,,4,0,0
core,sampling_only,bv_17,0,1,sabre,6,16,RandomBaseline,0.0625,4,32,,,,,4,0,0
core,sampling_only,bv_17,0,1,sabre,9,16,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_17,0,1,sabre,8,256,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_17,0,1,sabre,12,16,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_17,0,1,sabre,6,64,RandomBaseline,0.015625,4,32,,,,,4,0,0
core,sampling_only,bv_17,0,1,sabre,14,256,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_18,0,1,sabre,0,16,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_18,0,1,sabre,1,64,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_18,0,1,sabre,19,16,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_18,0,1,sabre,10,64,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_18,0,1,sabre,3,1024,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_18,0,1,sabre,6,16,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_18,0,1,sabre,9,16,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_18,0,1,sabre,8,256,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_18,0,1,sabre,12,16,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_18,0,1,sabre,6,64,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_18,0,1,sabre,14,256,BVOracle,1.0,16,35,,,,,16,6,0
core,sampling_only,bv_18,0,1,sabre,0,16,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_18,0,1,sabre,1,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_18,0,1,sabre,19,16,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_18,0,1,sabre,10,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_18,0,1,sabre,3,1024,RandomBaseline,0.0048828125,4,32,,,,,4,0,0
core,sampling_only,bv_18,0,1,sabre,6,16,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_18,0,1,sabre,9,16,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_18,0,1,sabre,8,256,RandomBaseline,0.0078125,4,32,,,,,4,0,0
core,sampling_only,bv_18,0,1,sabre,12,16,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_18,0,1,sabre,6,64,RandomBaseline,0.015625,4,32,,,,,4,0,0
core,sampling_only,bv_18,0,1,sabre,14,256,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_19,0,1,sabre,0,16,BVOracle,1.0,15,35,,,,,15,6,0
core,sampling_only,bv_19,0,1,sabre,1,64,BVOracle,1.0,15,35,,,,,15,6,0
core,sampling_only,bv_19,0,1,sabre,19,16,BVOracle,1.0,15,35,,,,,15,6,0
core,sampling_only,bv_19,0,1,sabre,10,64,BVOracle,1.0,15,35,,,,,15,6,0
core,sampling_only,bv_19,0,1,sabre,3,1024,BVOracle,1.0,15,35,,,,,15,6,0
core,sampling_only,bv_19,0,1,sabre,6,16,BVOracle,1.0,15,35,,,,,15,6,0
core,sampling_only,bv_19,0,1,sabre,9,16,BVOracle,1.0,15,35,,,,,15,6,0
core,sampling_only,bv_19,0,1,sabre,8,256,BVOracle,1.0,15,35,,,,,15,6,0
core,sampling_only,bv_19,0,1,sabre,12,16,BVOracle,1.0,15,35,,,,,15,6,0
core,sampling_only,bv_19,0,1,sabre,6,64,BVOracle,1.0,15,35,,,,,15,6,0
core,sampling_only,bv_19,0,1,sabre,14,256,BVOracle,1.0,15,35,,,,,15,6,0
core,sampling_only,bv_19,0,1,sabre,0,16,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_19,0,1,sabre,1,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_19,0,1,sabre,19,16,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_19,0,1,sabre,10,64,RandomBaseline,0.015625,4,32,,,,,4,0,0
core,sampling_only,bv_19,0,1,sabre,3,1024,RandomBaseline,0.001953125,4,32,,,,,4,0,0
core,sampling_only,bv_19,0,1,sabre,6,16,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_19,0,1,sabre,9,16,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_19,0,1,sabre,8,256,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_19,0,1,sabre,12,16,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_19,0,1,sabre,6,64,RandomBaseline,0.0,4,32,,,,,4,0,0
core,sampling_only,bv_19,0,1,sabre,14,256,RandomBaseline,0.00390625,4,32,,,,,4,0,0
