suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
core,sampling_only,portfolio_core_3,0,1,sabre,4,32,Conservative,0.27403846153846156,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,3,32,Conservative,0.19711538461538458,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,0,256,Conservative,0.2360777243589743,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,0,1024,Conservative,0.23179587339743588,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,18,256,Conservative,0.24719551282051277,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,12,16,Conservative,0.298076923076923,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,18,32,Conservative,0.19150641025641027,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,18,16,Conservative,0.2099358974358974,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,11,16,Conservative,0.1474358974358974,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,8,256,Conservative,0.2250600961538462,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,8,1024,Conservative,0.22255608974358973,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,1,1024,Conservative,0.23470052083333331,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,5,16,Conservative,0.25961538461538464,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_3,0,1,sabre,16,256,Conservative,0.20522836538461536,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,0,16,RiskAware,0.3301282051282051,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,17,64,RiskAware,0.4098557692307692,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,11,256,RiskAware,0.43579727564102555,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,19,1024,RiskAware,0.4513221153846155,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,19,64,RiskAware,0.43990384615384626,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,5,256,RiskAware,0.44391025641025633,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,15,256,RiskAware,0.4779647435897436,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,4,32,RiskAware,0.5352564102564102,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,3,32,RiskAware,0.4278846153846153,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,0,256,RiskAware,0.46213942307692313,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,0,1024,RiskAware,0.4492437900641025,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,18,256,RiskAware,0.4584334935897435,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,12,16,RiskAware,0.4022435897435897,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,18,32,RiskAware,0.4871794871794872,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,18,16,RiskAware,0.4855769230769231,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,11,16,RiskAware,0.45673076923076916,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,8,256,RiskAware,0.44441105769230765,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,8,1024,RiskAware,0.44443609775641024,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,1,1024,RiskAware,0.45232371794871795,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,5,16,RiskAware,0.47916666666666663,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,16,256,RiskAware,0.44391025641025644,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,0,16,UniformMix,0.3942307692307693,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,17,64,UniformMix,0.47636217948717957,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,11,256,UniformMix,0.49258814102564086,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,19,1024,UniformMix,0.502704326923077,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,19,64,UniformMix,0.4643429487179486,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,5,256,UniformMix,0.5042067307692308,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,15,256,UniformMix,0.5372596153846155,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,4,32,UniformMix,0.5552884615384613,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,3,32,UniformMix,0.5344551282051282,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,0,256,UniformMix,0.5252403846153845,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,0,1024,UniformMix,0.5029046474358972,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,18,256,UniformMix,0.4808693910256409,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,12,16,UniformMix,0.43429487179487175,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,18,32,UniformMix,0.44070512820512814,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,18,16,UniformMix,0.5288461538461537,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,11,16,UniformMix,0.41506410256410253,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,8,256,UniformMix,0.5185296474358976,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,8,1024,UniformMix,0.4962439903846154,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,1,1024,UniformMix,0.5027293669871792,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,5,16,UniformMix,0.5064102564102565,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,16,256,UniformMix,0.4822716346153846,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,0,16,Conservative,0.16346153846153846,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,17,64,Conservative,0.2063301282051282,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,11,256,Conservative,0.20843349358974358,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,19,1024,Conservative,0.23427483974358973,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,19,64,Conservative,0.2087339743589744,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,5,256,Conservative,0.21033653846153835,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,15,256,Conservative,0.24459134615384617,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,4,32,Conservative,0.2748397435897436,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,3,32,Conservative,0.2203525641025641,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,0,256,Conservative,0.23367387820512814,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,0,1024,Conservative,0.23818108974358962,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,18,256,Conservative,0.2548076923076923,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,12,16,Conservative,0.2483974358974359,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,18,32,Conservative,0.2331730769230769,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,18,16,Conservative,0.2532051282051282,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,11,16,Conservative,0.15224358974358976,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,8,256,Conservative,0.22746394230769226,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,8,1024,Conservative,0.2248597756410257,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,1,1024,Conservative,0.22721354166666666,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,5,16,Conservative,0.24038461538461536,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_4,0,1,sabre,16,256,Conservative,0.20773237179487175,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,0,16,RiskAware,0.40384615384615385,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,17,64,RiskAware,0.4010416666666667,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,11,256,RiskAware,0.4234775641025641,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,19,1024,RiskAware,0.4472656249999999,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,19,64,RiskAware,0.4310897435897435,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,5,256,RiskAware,0.42648237179487186,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,15,256,RiskAware,0.4684495192307692,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,4,32,RiskAware,0.46875,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,3,32,RiskAware,0.46554487179487186,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,0,256,RiskAware,0.4778645833333332,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,0,1024,RiskAware,0.45740685096153855,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,18,256,RiskAware,0.4552283653846154,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,12,16,RiskAware,0.38621794871794873,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,18,32,RiskAware,0.45592948717948717,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,18,16,RiskAware,0.4695512820512821,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,11,16,RiskAware,0.37980769230769235,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,8,256,RiskAware,0.4460136217948717,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,8,1024,RiskAware,0.4428836137820512,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,1,1024,RiskAware,0.454577323717949,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,5,16,RiskAware,0.49999999999999994,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,16,256,RiskAware,0.43078926282051283,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,0,16,UniformMix,0.4807692307692308,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,17,64,UniformMix,0.4871794871794869,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,11,256,UniformMix,0.4969951923076921,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,19,1024,UniformMix,0.5064102564102563,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,19,64,UniformMix,0.4887820512820513,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,5,256,UniformMix,0.5049078525641025,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,15,256,UniformMix,0.5239383012820512,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,4,32,UniformMix,0.5905448717948717,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,3,32,UniformMix,0.5072115384615384,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,0,256,UniformMix,0.528145032051282,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,0,1024,UniformMix,0.5013271233974358,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,18,256,UniformMix,0.5035056089743591,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,12,16,UniformMix,0.4407051282051282,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,18,32,UniformMix,0.4863782051282051,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,18,16,UniformMix,0.4919871794871794,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,11,16,UniformMix,0.4391025641025641,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,8,256,UniformMix,0.506209935897436,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,8,1024,UniformMix,0.4939903846153846,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,1,1024,UniformMix,0.49336438301282043,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,5,16,UniformMix,0.5560897435897435,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,16,256,UniformMix,0.48257211538461525,4,24,,,,,4,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,0,16,Conservative,0.21153846153846156,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,17,64,Conservative,0.19991987179487178,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,11,256,Conservative,0.21344150641025644,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,19,1024,Conservative,0.23382411858974358,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,19,64,Conservative,0.22876602564102566,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,5,256,Conservative,0.22195512820512817,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,15,256,Conservative,0.2554086538461539,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,4,32,Conservative,0.2668269230769231,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,3,32,Conservative,0.21714743589743588,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,0,256,Conservative,0.2389823717948718,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,0,1024,Conservative,0.23382411858974367,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,18,256,Conservative,0.24258814102564102,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,12,16,Conservative,0.2516025641025641,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,18,32,Conservative,0.20432692307692313,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,18,16,Conservative,0.2259615384615385,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,11,16,Conservative,0.13942307692307693,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,8,256,Conservative,0.22435897435897437,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,8,1024,Conservative,0.22826522435897434,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,1,1024,Conservative,0.23404947916666663,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,5,16,Conservative,0.2387820512820513,5,30,,,,,5,0,0
core,sampling_only,portfolio_core_5,0,1,sabre,16,256,Conservative,0.21023637820512822,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,0,0,trivial,0,64,RiskAware,0.4102564102564103,6,36,,,,,6,0,0
core,combined_light,portfolio_core_0,6,1,sabre,1,256,RiskAware,0.4229767628205129,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,7,3,sabre,0,1024,RiskAware,0.433994391025641,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,6,2,trivial,2,1024,RiskAware,0.42169971955128205,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,6,1,sabre,0,256,RiskAware,0.43279246794871806,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,7,0,sabre,1,1024,RiskAware,0.4211237980769229,6,36,,,,,6,0,0
core,combined_light,portfolio_core_0,8,1,trivial,1,1024,RiskAware,0.4249298878205127,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,2,2,sabre,2,256,RiskAware,0.41796875,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,2,2,sabre,0,64,RiskAware,0.42508012820512814,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,7,1,trivial,2,64,RiskAware,0.43549679487179493,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,6,3,trivial,1,64,RiskAware,0.4286858974358974,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,8,3,sabre,2,256,RiskAware,0.41336137820512814,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,8,2,sabre,1,1024,RiskAware,0.421349158653846,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,2,2,sabre,1,64,RiskAware,0.41786858974358976,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,1,1,trivial,0,1024,RiskAware,0.43111478365384587,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,6,1,trivial,1,1024,RiskAware,0.4249298878205127,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,4,1,trivial,1,256,RiskAware,0.42688301282051283,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,2,0,trivial,1,64,RiskAware,0.4286858974358974,6,36,,,,,6,0,0
core,combined_light,portfolio_core_0,1,1,trivial,2,64,RiskAware,0.43549679487179493,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,7,2,sabre,2,64,RiskAware,0.45032051282051283,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,9,3,trivial,2,1024,RiskAware,0.42169971955128205,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,0,0,trivial,0,64,UniformMix,0.48878205128205127,4,24,,,,,4,0,0
core,combined_light,portfolio_core_0,6,1,sabre,1,256,UniformMix,0.4794671474358974,4,24,,,,,4,0,0
core,combined_light,portfolio_core_0,7,3,sabre,0,1024,UniformMix,0.5033303285256411,4,24,,,,,4,0,0
core,combined_light,portfolio_core_0,6,2,trivial,2,1024,UniformMix,0.509990985576923,4,24,,,,,4,0,0
core,combined_light,portfolio_core_0,6,1,sabre,0,256,UniformMix,0.52734375,4,24,,,,,4,0,0
core,combined_light,portfolio_core_0,7,0,sabre,1,1024,UniformMix,0.49877303685897445,4,24,,,,,4,0,0
core,combined_light,portfolio_core_0,8,1,trivial,1,1024,UniformMix,0.5000500801282052,4,24,,,,,4,0,0
core,combined_light,portfolio_core_0,2,2,sabre,2,256,UniformMix,0.501201923076923,4,24,,,,,4,0,0
core,combined_light,portfolio_core_0,2,2,sabre,0,64,UniformMix,0.49038461538461536,4,24,,,,,4,0,0
core,combined_light,portfolio_core_0,7,1,trivial,2,64,UniformMix,0.5048076923076924,4,24,,,,,4,0,0
core,combined_light,portfolio_core_0,6,3,trivial,1,64,UniformMix,0.4827724358974359,4,24,,,,,4,0,0
core,combined_light,portfolio_core_0,8,3,sabre,2,256,UniformMix,0.5065104166666667,4,24,,,,,4,0,0
core,combined_light,portfolio_core_0,8,2,sabre,1,1024,UniformMix,0.49974959935897423,4,24,,,,,4,0,0
core,combined_light,portfolio_core_0,2,2,sabre,1,64,UniformMix,0.4903846153846154,4,24,,,,,4,0,0
core,combined_light,portfolio_core_0,1,1,trivial,0,1024,UniformMix,0.5057091346153846,4,24,,,,,4,0,0
core,combined_light,portfolio_core_0,6,1,trivial,1,1024,UniformMix,0.5000500801282052,4,24,,,,,4,0,0
core,combined_light,portfolio_core_0,4,1,trivial,1,256,UniformMix,0.48127003205128216,4,24,,,,,4,0,0
core,combined_light,portfolio_core_0,2,0,trivial,1,64,UniformMix,0.4827724358974359,4,24,,,,,4,0,0
core,combined_light,portfolio_core_0,1,1,trivial,2,64,UniformMix,0.5048076923076924,4,24,,,,,4,0,0
core,combined_light,portfolio_core_0,7,2,sabre,2,64,UniformMix,0.500400641025641,4,24,,,,,4,0,0
core,combined_light,portfolio_core_0,9,3,trivial,2,1024,UniformMix,0.509990985576923,4,24,,,,,4,0,0
core,combined_light,portfolio_core_0,0,0,trivial,0,64,Conservative,0.21754807692307693,6,36,,,,,6,0,0
core,combined_light,portfolio_core_0,6,1,sabre,1,256,Conservative,0.22566105769230763,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,7,3,sabre,0,1024,Conservative,0.23452524038461528,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,6,2,trivial,2,1024,Conservative,0.23121995192307687,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,6,1,sabre,0,256,Conservative,0.23928285256410267,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,7,0,sabre,1,1024,Conservative,0.23384915865384617,6,36,,,,,6,0,0
core,combined_light,portfolio_core_0,8,1,trivial,1,1024,Conservative,0.23071915064102558,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,2,2,sabre,2,256,Conservative,0.22375801282051283,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,2,2,sabre,0,64,Conservative,0.2159455128205128,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,7,1,trivial,2,64,Conservative,0.22475961538461542,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,6,3,trivial,1,64,Conservative,0.22716346153846156,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,8,3,sabre,2,256,Conservative,0.2186498397435897,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,8,2,sabre,1,1024,Conservative,0.2290665064102564,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,2,2,sabre,1,64,Conservative,0.22516025641025644,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,1,1,trivial,0,1024,Conservative,0.23753004807692302,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,6,1,trivial,1,1024,Conservative,0.23071915064102558,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,4,1,trivial,1,256,Conservative,0.2247596153846154,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,2,0,trivial,1,64,Conservative,0.22716346153846156,6,36,,,,,6,0,0
core,combined_light,portfolio_core_0,1,1,trivial,2,64,Conservative,0.22475961538461542,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,7,2,sabre,2,64,Conservative,0.2319711538461538,5,30,,,,,5,0,0
core,combined_light,portfolio_core_0,9,3,trivial,2,1024,Conservative,0.23121995192307687,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,0,0,trivial,0,64,RiskAware,0.4202724358974358,6,36,,,,,6,0,0
core,combined_light,portfolio_core_1,6,1,sabre,1,256,RiskAware,0.4509214743589745,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,7,3,sabre,0,1024,RiskAware,0.45152243589743607,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,6,2,trivial,2,1024,RiskAware,0.4550280448717949,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,6,1,sabre,0,256,RiskAware,0.4673477564102566,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,7,0,sabre,1,1024,RiskAware,0.4548277243589743,6,36,,,,,6,0,0
core,combined_light,portfolio_core_1,8,1,trivial,1,1024,RiskAware,0.45552884615384615,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,2,2,sabre,2,256,RiskAware,0.44140625,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,2,2,sabre,0,64,RiskAware,0.4370993589743589,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,7,1,trivial,2,64,RiskAware,0.4543269230769231,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,6,3,trivial,1,64,RiskAware,0.4495192307692307,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,8,3,sabre,2,256,RiskAware,0.4491185897435898,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,8,2,sabre,1,1024,RiskAware,0.4564803685897436,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,2,2,sabre,1,64,RiskAware,0.46834935897435903,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,1,1,trivial,0,1024,RiskAware,0.4543018830128206,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,6,1,trivial,1,1024,RiskAware,0.45552884615384615,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,4,1,trivial,1,256,RiskAware,0.45102163461538464,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,2,0,trivial,1,64,RiskAware,0.4495192307692307,6,36,,,,,6,0,0
core,combined_light,portfolio_core_1,1,1,trivial,2,64,RiskAware,0.4543269230769231,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,7,2,sabre,2,64,RiskAware,0.4182692307692307,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,9,3,trivial,2,1024,RiskAware,0.4550280448717949,5,30,,,,,5,0,0
core,combined_light,portfolio_core_1,0,0,trivial,0,64,UniformMix,0.4923878205128205,4,24,,,,,4,0,0
core,combined_light,portfolio_core_1,6,1,sabre,1,256,UniformMix,0.47726362179487175,4,24,,,,,4,0,0
core,combined_light,portfolio_core_1,7,3,sabre,0,1024,UniformMix,0.502754407051282,4,24,,,,,4,0,0
core,combined_light,portfolio_core_1,6,2,trivial,2,1024,UniformMix,0.5109925881410254,4,24,,,,,4,0,0
core,combined_light,portfolio_core_1,6,1,sabre,0,256,UniformMix,0.529647435897436,4,24,,,,,4,0,0
core,combined_light,portfolio_core_1,7,0,sabre,1,1024,UniformMix,0.4934395032051281,4,24,,,,,4,0,0
core,combined_light,portfolio_core_1,8,1,trivial,1,1024,UniformMix,0.49544270833333315,4,24,,,,,4,0,0
core,combined_light,portfolio_core_1,2,2,sabre,2,256,UniformMix,0.5092147435897436,4,24,,,,,4,0,0
core,combined_light,portfolio_core_1,2,2,sabre,0,64,UniformMix,0.49559294871794873,4,24,,,,,4,0,0
core,combined_light,portfolio_core_1,7,1,trivial,2,64,UniformMix,0.5,4,24,,,,,4,0,0
core,combined_light,portfolio_core_1,6,3,trivial,1,64,UniformMix,0.46514423076923084,4,24,,,,,4,0,0
core,combined_light,portfolio_core_1,8,3,sabre,2,256,UniformMix,0.5033052884615383,4,24,,,,,4,0,0
core,combined_light,portfolio_core_1,8,2,sabre,1,1024,UniformMix,0.49511718749999994,4,24,,,,,4,0,0
core,combined_light,portfolio_core_1,2,2,sabre,1,64,UniformMix,0.45392628205128205,4,24,,,,,4,0,0
core,combined_light,portfolio_core_1,1,1,trivial,0,1024,UniformMix,0.5011768830128206,4,24,,,,,4,0,0
core,combined_light,portfolio_core_1,6,1,trivial,1,1024,UniformMix,0.49544270833333315,4,24,,,,,4,0,0
core,combined_light,portfolio_core_1,4,1,trivial,1,256,UniformMix,0.4643429487179486,4,24,,,,,4,0,0
core,combined_light,portfolio_core_1,2,0,trivial,1,64,UniformMix,0.46514423076923084,4,24,,,,,4,0,0
