suite,space_preset,instance_id,seed_transpiler,optimization_level,layout_method,seed_simulator,shots,method,score,transpiled_depth,transpiled_size,device_provider,device_name,device_mode,device_snapshot_fingerprint,circuit_depth,two_qubit_count,swap_count
standard,sampling_only,bv_20,0,1,sabre,6,1024,BVOracle,1.0,8,20,,,,,8,1,0
standard,sampling_only,bv_20,0,1,sabre,7,1024,BVOracle,1.0,8,20,,,,,8,1,0
standard,sampling_only,bv_20,0,1,sabre,8,1024,BVOracle,1.0,8,20,,,,,8,1,0
standard,sampling_only,bv_20,0,1,sabre,9,1024,BVOracle,1.0,8,20,,,,,8,1,0
standard,sampling_only,bv_20,0,1,sabre,10,1024,BVOracle,1.0,8,20,,,,,8,1,0
standard,sampling_only,bv_20,0,1,sabre,11,1024,BVOracle,1.0,8,20,,,,,8,1,0
standard,sampling_only,bv_20,0,1,sabre,12,1024,BVOracle,1.0,8,20,,,,,8,1,0
standard,sampling_only,bv_20,0,1,sabre,13,1024,BVOracle,1.0,8,20,,,,,8,1,0
standard,sampling_only,bv_20,0,1,sabre,14,1024,BVOracle,1.0,8,20,,,,,8,1,0
standard,sampling_only,bv_20,0,1,sabre,15,1024,BVOracle,1.0,8,20,,,,,8,1,0
standard,sampling_only,bv_20,0,1,sabre,16,1024,BVOracle,1.0,8,20,,,,,8,1,0
standard,sampling_only,bv_20,0,1,sabre,17,1024,BVOracle,1.0,8,20,,,,,8,1,0
standard,sampling_only,bv_20,0,1,sabre,18,1024,BVOracle,1.0,8,20,,,,,8,1,0
standard,sampling_only,bv_20,0,1,sabre,19,1024,BVOracle,1.0,8,20,,,,,8,1,0
standard,sampling_only,bv_20,0,1,sabre,0,16,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,1,16,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,2,16,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,3,16,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,4,16,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,5,16,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,6,16,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,7,16,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,8,16,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,9,16,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,10,16,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,11,16,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,12,16,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,13,16,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,14,16,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,15,16,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,16,16,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,17,16,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,18,16,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,19,16,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,0,32,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,1,32,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,2,32,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,3,32,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,4,32,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,5,32,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,6,32,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,7,32,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,8,32,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,9,32,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,10,32,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,11,32,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,12,32,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,13,32,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,14,32,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,15,32,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,16,32,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,17,32,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,18,32,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,19,32,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,0,64,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,1,64,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,2,64,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,3,64,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,4,64,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,5,64,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,6,64,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,7,64,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,8,64,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,9,64,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,10,64,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,11,64,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,12,64,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,13,64,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,14,64,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,15,64,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,16,64,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,17,64,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,18,64,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,19,64,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,0,256,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,1,256,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,2,256,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,3,256,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,4,256,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,5,256,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,6,256,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,7,256,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,8,256,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,9,256,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,10,256,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,11,256,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,12,256,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,13,256,RandomBaseline,0.00390625,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,14,256,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,15,256,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,16,256,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,17,256,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,18,256,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,19,256,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,0,1024,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,1,1024,RandomBaseline,0.0009765625,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,2,1024,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,3,1024,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,4,1024,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,5,1024,RandomBaseline,0.0009765625,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,6,1024,RandomBaseline,0.0009765625,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,7,1024,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,8,1024,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,9,1024,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,10,1024,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,11,1024,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,12,1024,RandomBaseline,0.0009765625,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,13,1024,RandomBaseline,0.0029296875,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,14,1024,RandomBaseline,0.001953125,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,15,1024,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,16,1024,RandomBaseline,0.0009765625,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,17,1024,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,18,1024,RandomBaseline,0.0,4,40,,,,,4,0,0
standard,sampling_only,bv_20,0,1,sabre,19,1024,RandomBaseline,0.0009765625,4,40,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,0,16,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,1,16,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,2,16,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,3,16,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,4,16,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,5,16,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,6,16,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,7,16,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,8,16,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,9,16,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,10,16,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,11,16,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,12,16,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,13,16,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,14,16,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,15,16,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,16,16,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,17,16,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,18,16,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,19,16,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,0,32,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,1,32,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,2,32,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,3,32,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,4,32,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,5,32,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,6,32,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,7,32,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,8,32,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,9,32,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,10,32,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,11,32,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,12,32,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,13,32,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,14,32,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,15,32,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,16,32,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,17,32,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,18,32,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,19,32,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,0,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,1,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,2,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,3,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,4,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,5,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,6,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,7,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,8,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,9,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,10,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,11,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,12,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,13,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,14,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,15,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,16,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,17,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,18,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,19,64,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,0,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,1,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,2,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,3,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,4,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,5,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,6,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,7,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,8,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,9,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,10,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,11,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,12,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,13,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,14,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,15,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,16,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,17,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,18,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,19,256,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,0,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,1,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,2,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,3,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,4,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,5,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,6,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,7,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,8,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,9,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,10,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,11,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,12,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,13,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,14,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,15,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,16,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,17,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,18,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,19,1024,BVOracle,1.0,15,31,,,,,15,6,0
standard,sampling_only,bv_21,0,1,sabre,0,16,RandomBaseline,0.125,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,1,16,RandomBaseline,0.0,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,2,16,RandomBaseline,0.0625,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,3,16,RandomBaseline,0.125,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,4,16,RandomBaseline,0.0,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,5,16,RandomBaseline,0.0,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,6,16,RandomBaseline,0.0,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,7,16,RandomBaseline,0.0,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,8,16,RandomBaseline,0.0,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,9,16,RandomBaseline,0.0625,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,10,16,RandomBaseline,0.0625,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,11,16,RandomBaseline,0.0,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,12,16,RandomBaseline,0.0,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,13,16,RandomBaseline,0.0,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,14,16,RandomBaseline,0.25,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,15,16,RandomBaseline,0.125,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,16,16,RandomBaseline,0.125,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,17,16,RandomBaseline,0.0625,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,18,16,RandomBaseline,0.125,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,19,16,RandomBaseline,0.125,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,0,32,RandomBaseline,0.09375,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,1,32,RandomBaseline,0.03125,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,2,32,RandomBaseline,0.0625,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,3,32,RandomBaseline,0.125,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,4,32,RandomBaseline,0.03125,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,5,32,RandomBaseline,0.03125,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,6,32,RandomBaseline,0.0,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,7,32,RandomBaseline,0.0,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,8,32,RandomBaseline,0.0,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,9,32,RandomBaseline,0.125,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,10,32,RandomBaseline,0.0625,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,11,32,RandomBaseline,0.0,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,12,32,RandomBaseline,0.0,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,13,32,RandomBaseline,0.03125,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,14,32,RandomBaseline,0.125,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,15,32,RandomBaseline,0.0625,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,16,32,RandomBaseline,0.09375,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,17,32,RandomBaseline,0.03125,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,18,32,RandomBaseline,0.09375,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,19,32,RandomBaseline,0.0625,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,0,64,RandomBaseline,0.0625,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,1,64,RandomBaseline,0.03125,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,2,64,RandomBaseline,0.0625,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,3,64,RandomBaseline,0.125,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,4,64,RandomBaseline,0.046875,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,5,64,RandomBaseline,0.046875,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,6,64,RandomBaseline,0.015625,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,7,64,RandomBaseline,0.03125,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,8,64,RandomBaseline,0.0625,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,9,64,RandomBaseline,0.078125,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,10,64,RandomBaseline,0.046875,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,11,64,RandomBaseline,0.03125,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,12,64,RandomBaseline,0.046875,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,13,64,RandomBaseline,0.09375,4,16,,,,,4,0,0
standard,sampling_only,bv_21,0,1,sabre,14,64,RandomBaseline,0.09375,4,16,,,,,4,0,0
